FAILURE #1: http://www.google.com:80/test1/test1?action=view  [ returned false, expected true ]
FAILURE #71: http://www.google.com:80/test1/file/test1  [ returned true, expected false ]
FAILURE #72: http://www.google.com:80/test1/file/t123  [ returned true, expected false ]
FAILURE #73: http://www.google.com:80/test1/file/$23  [ returned true, expected false ]
FAILURE #74: http://www.google.com:80/test1/file/..  [ returned true, expected false ]
FAILURE #75: http://www.google.com:80/test1/file/../  [ returned true, expected false ]
FAILURE #76: http://www.google.com:80/test1/file/test1/  [ returned true, expected false ]
FAILURE #77: http://www.google.com:80/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #78: http://www.google.com:80/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #79: http://www.google.com:80/test1/file/#  [ returned true, expected false ]
FAILURE #80: http://www.google.com:80/test1/file  [ returned true, expected false ]
FAILURE #81: http://www.google.com:80/test1/file/test1/file  [ returned true, expected false ]
FAILURE #82: http://www.google.com:80/test1/file/t123/file  [ returned true, expected false ]
FAILURE #83: http://www.google.com:80/test1/file/$23/file  [ returned true, expected false ]
FAILURE #84: http://www.google.com:80/test1/file/../file  [ returned true, expected false ]
FAILURE #85: http://www.google.com:80/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #86: http://www.google.com:80/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #87: http://www.google.com:80/test1/file/#/file  [ returned true, expected false ]
FAILURE #88: http://www.google.com:0/test1/test1  [ returned true, expected false ]
FAILURE #89: http://www.google.com:0/test1/t123  [ returned true, expected false ]
FAILURE #90: http://www.google.com:0/test1/$23  [ returned true, expected false ]
FAILURE #91: http://www.google.com:0/test1/../  [ returned true, expected false ]
FAILURE #92: http://www.google.com:0/test1/test1/  [ returned true, expected false ]
FAILURE #93: http://www.google.com:0/test1/#?action=view  [ returned true, expected false ]
FAILURE #94: http://www.google.com:0/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #95: http://www.google.com:0/test1/#  [ returned true, expected false ]
FAILURE #96: http://www.google.com:0/test1  [ returned true, expected false ]
FAILURE #97: http://www.google.com:0/test1/test1/file  [ returned true, expected false ]
FAILURE #98: http://www.google.com:0/test1/t123/file  [ returned true, expected false ]
FAILURE #99: http://www.google.com:0/test1/$23/file  [ returned true, expected false ]
FAILURE #100: http://www.google.com:0/test1/../file  [ returned true, expected false ]
FAILURE #101: http://www.google.com:0/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #102: http://www.google.com:0/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #103: http://www.google.com:0/test1/#/file  [ returned true, expected false ]
FAILURE #104: http://www.google.com:0/t123/test1  [ returned true, expected false ]
FAILURE #105: http://www.google.com:0/t123/t123  [ returned true, expected false ]
FAILURE #106: http://www.google.com:0/t123/$23  [ returned true, expected false ]
FAILURE #107: http://www.google.com:0/t123/../  [ returned true, expected false ]
FAILURE #108: http://www.google.com:0/t123/test1/  [ returned true, expected false ]
FAILURE #109: http://www.google.com:0/t123/#?action=view  [ returned true, expected false ]
FAILURE #110: http://www.google.com:0/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #111: http://www.google.com:0/t123/#  [ returned true, expected false ]
FAILURE #112: http://www.google.com:0/t123  [ returned true, expected false ]
FAILURE #113: http://www.google.com:0/t123/test1/file  [ returned true, expected false ]
FAILURE #114: http://www.google.com:0/t123/t123/file  [ returned true, expected false ]
FAILURE #115: http://www.google.com:0/t123/$23/file  [ returned true, expected false ]
FAILURE #116: http://www.google.com:0/t123/../file  [ returned true, expected false ]
FAILURE #117: http://www.google.com:0/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #118: http://www.google.com:0/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #119: http://www.google.com:0/t123/#/file  [ returned true, expected false ]
FAILURE #120: http://www.google.com:0/$23/test1  [ returned true, expected false ]
FAILURE #121: http://www.google.com:0/$23/t123  [ returned true, expected false ]
FAILURE #122: http://www.google.com:0/$23/$23  [ returned true, expected false ]
FAILURE #123: http://www.google.com:0/$23/../  [ returned true, expected false ]
FAILURE #124: http://www.google.com:0/$23/test1/  [ returned true, expected false ]
FAILURE #125: http://www.google.com:0/$23/#?action=view  [ returned true, expected false ]
FAILURE #126: http://www.google.com:0/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #127: http://www.google.com:0/$23/#  [ returned true, expected false ]
FAILURE #128: http://www.google.com:0/$23  [ returned true, expected false ]
FAILURE #129: http://www.google.com:0/$23/test1/file  [ returned true, expected false ]
FAILURE #130: http://www.google.com:0/$23/t123/file  [ returned true, expected false ]
FAILURE #131: http://www.google.com:0/$23/$23/file  [ returned true, expected false ]
FAILURE #132: http://www.google.com:0/$23/../file  [ returned true, expected false ]
FAILURE #133: http://www.google.com:0/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #134: http://www.google.com:0/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #135: http://www.google.com:0/$23/#/file  [ returned true, expected false ]
FAILURE #136: http://www.google.com:0/../test1/  [ returned true, expected false ]
FAILURE #137: http://www.google.com:0/../test1/file  [ returned true, expected false ]
FAILURE #138: http://www.google.com:0/../t123/file  [ returned true, expected false ]
FAILURE #139: http://www.google.com:0/../$23/file  [ returned true, expected false ]
FAILURE #140: http://www.google.com:0/test1/  [ returned true, expected false ]
FAILURE #141: http://www.google.com:0/test1  [ returned true, expected false ]
FAILURE #142: http://www.google.com:0/t123  [ returned true, expected false ]
FAILURE #143: http://www.google.com:0/$23  [ returned true, expected false ]
FAILURE #144: http://www.google.com:0/test1/  [ returned true, expected false ]
FAILURE #145: http://www.google.com:0/#?action=view  [ returned true, expected false ]
FAILURE #146: http://www.google.com:0/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #147: http://www.google.com:0/#  [ returned true, expected false ]
FAILURE #148: http://www.google.com:0  [ returned true, expected false ]
FAILURE #149: http://www.google.com:0/test1/file  [ returned true, expected false ]
FAILURE #150: http://www.google.com:0/t123/file  [ returned true, expected false ]
FAILURE #151: http://www.google.com:0/$23/file  [ returned true, expected false ]
FAILURE #152: http://www.google.com:0/#/file?action=view  [ returned true, expected false ]
FAILURE #153: http://www.google.com:0/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #154: http://www.google.com:0/#/file  [ returned true, expected false ]
FAILURE #155: http://www.google.com:0/test1/file/test1  [ returned true, expected false ]
FAILURE #156: http://www.google.com:0/test1/file/t123  [ returned true, expected false ]
FAILURE #157: http://www.google.com:0/test1/file/$23  [ returned true, expected false ]
FAILURE #158: http://www.google.com:0/test1/file/..  [ returned true, expected false ]
FAILURE #159: http://www.google.com:0/test1/file/../  [ returned true, expected false ]
FAILURE #160: http://www.google.com:0/test1/file/test1/  [ returned true, expected false ]
FAILURE #161: http://www.google.com:0/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #162: http://www.google.com:0/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #163: http://www.google.com:0/test1/file/#  [ returned true, expected false ]
FAILURE #164: http://www.google.com:0/test1/file  [ returned true, expected false ]
FAILURE #165: http://www.google.com:0/test1/file/test1/file  [ returned true, expected false ]
FAILURE #166: http://www.google.com:0/test1/file/t123/file  [ returned true, expected false ]
FAILURE #167: http://www.google.com:0/test1/file/$23/file  [ returned true, expected false ]
FAILURE #168: http://www.google.com:0/test1/file/../file  [ returned true, expected false ]
FAILURE #169: http://www.google.com:0/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #170: http://www.google.com:0/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #171: http://www.google.com:0/test1/file/#/file  [ returned true, expected false ]
FAILURE #172: http://www.google.com/test1/test1  [ returned true, expected false ]
FAILURE #173: http://www.google.com/test1/t123  [ returned true, expected false ]
FAILURE #174: http://www.google.com/test1/$23  [ returned true, expected false ]
FAILURE #175: http://www.google.com/test1/../  [ returned true, expected false ]
FAILURE #176: http://www.google.com/test1/test1/  [ returned true, expected false ]
FAILURE #177: http://www.google.com/test1/#?action=view  [ returned true, expected false ]
FAILURE #178: http://www.google.com/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #179: http://www.google.com/test1/#  [ returned true, expected false ]
FAILURE #180: http://www.google.com/test1  [ returned true, expected false ]
FAILURE #181: http://www.google.com/test1/test1/file  [ returned true, expected false ]
FAILURE #182: http://www.google.com/test1/t123/file  [ returned true, expected false ]
FAILURE #183: http://www.google.com/test1/$23/file  [ returned true, expected false ]
FAILURE #184: http://www.google.com/test1/../file  [ returned true, expected false ]
FAILURE #185: http://www.google.com/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #186: http://www.google.com/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #187: http://www.google.com/test1/#/file  [ returned true, expected false ]
FAILURE #188: http://www.google.com/t123/test1  [ returned true, expected false ]
FAILURE #189: http://www.google.com/t123/t123  [ returned true, expected false ]
FAILURE #190: http://www.google.com/t123/$23  [ returned true, expected false ]
FAILURE #191: http://www.google.com/t123/../  [ returned true, expected false ]
FAILURE #192: http://www.google.com/t123/test1/  [ returned true, expected false ]
FAILURE #193: http://www.google.com/t123/#?action=view  [ returned true, expected false ]
FAILURE #194: http://www.google.com/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #195: http://www.google.com/t123/#  [ returned true, expected false ]
FAILURE #196: http://www.google.com/t123  [ returned true, expected false ]
FAILURE #197: http://www.google.com/t123/test1/file  [ returned true, expected false ]
FAILURE #198: http://www.google.com/t123/t123/file  [ returned true, expected false ]
FAILURE #199: http://www.google.com/t123/$23/file  [ returned true, expected false ]
FAILURE #200: http://www.google.com/t123/../file  [ returned true, expected false ]
FAILURE #201: http://www.google.com/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #202: http://www.google.com/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #203: http://www.google.com/t123/#/file  [ returned true, expected false ]
FAILURE #204: http://www.google.com/$23/test1  [ returned true, expected false ]
FAILURE #205: http://www.google.com/$23/t123  [ returned true, expected false ]
FAILURE #206: http://www.google.com/$23/$23  [ returned true, expected false ]
FAILURE #207: http://www.google.com/$23/../  [ returned true, expected false ]
FAILURE #208: http://www.google.com/$23/test1/  [ returned true, expected false ]
FAILURE #209: http://www.google.com/$23/#?action=view  [ returned true, expected false ]
FAILURE #210: http://www.google.com/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #211: http://www.google.com/$23/#  [ returned true, expected false ]
FAILURE #212: http://www.google.com/$23  [ returned true, expected false ]
FAILURE #213: http://www.google.com/$23/test1/file  [ returned true, expected false ]
FAILURE #214: http://www.google.com/$23/t123/file  [ returned true, expected false ]
FAILURE #215: http://www.google.com/$23/$23/file  [ returned true, expected false ]
FAILURE #216: http://www.google.com/$23/../file  [ returned true, expected false ]
FAILURE #217: http://www.google.com/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #218: http://www.google.com/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #219: http://www.google.com/$23/#/file  [ returned true, expected false ]
FAILURE #220: http://www.google.com/../test1/  [ returned true, expected false ]
FAILURE #221: http://www.google.com/../test1/file  [ returned true, expected false ]
FAILURE #222: http://www.google.com/../t123/file  [ returned true, expected false ]
FAILURE #223: http://www.google.com/../$23/file  [ returned true, expected false ]
FAILURE #224: http://www.google.com/test1/  [ returned true, expected false ]
FAILURE #225: http://www.google.com/test1  [ returned true, expected false ]
FAILURE #226: http://www.google.com/t123  [ returned true, expected false ]
FAILURE #227: http://www.google.com/$23  [ returned true, expected false ]
FAILURE #228: http://www.google.com/test1/  [ returned true, expected false ]
FAILURE #229: http://www.google.com/#?action=view  [ returned true, expected false ]
FAILURE #230: http://www.google.com/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #231: http://www.google.com/#  [ returned true, expected false ]
FAILURE #232: http://www.google.com  [ returned true, expected false ]
FAILURE #233: http://www.google.com/test1/file  [ returned true, expected false ]
FAILURE #234: http://www.google.com/t123/file  [ returned true, expected false ]
FAILURE #235: http://www.google.com/$23/file  [ returned true, expected false ]
FAILURE #236: http://www.google.com/#/file?action=view  [ returned true, expected false ]
FAILURE #237: http://www.google.com/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #238: http://www.google.com/#/file  [ returned true, expected false ]
FAILURE #239: http://www.google.com/test1/file/test1  [ returned true, expected false ]
FAILURE #240: http://www.google.com/test1/file/t123  [ returned true, expected false ]
FAILURE #241: http://www.google.com/test1/file/$23  [ returned true, expected false ]
FAILURE #242: http://www.google.com/test1/file/..  [ returned true, expected false ]
FAILURE #243: http://www.google.com/test1/file/../  [ returned true, expected false ]
FAILURE #244: http://www.google.com/test1/file/test1/  [ returned true, expected false ]
FAILURE #245: http://www.google.com/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #246: http://www.google.com/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #247: http://www.google.com/test1/file/#  [ returned true, expected false ]
FAILURE #248: http://www.google.com/test1/file  [ returned true, expected false ]
FAILURE #249: http://www.google.com/test1/file/test1/file  [ returned true, expected false ]
FAILURE #250: http://www.google.com/test1/file/t123/file  [ returned true, expected false ]
FAILURE #251: http://www.google.com/test1/file/$23/file  [ returned true, expected false ]
FAILURE #252: http://www.google.com/test1/file/../file  [ returned true, expected false ]
FAILURE #253: http://www.google.com/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #254: http://www.google.com/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #255: http://www.google.com/test1/file/#/file  [ returned true, expected false ]
FAILURE #256: http://go.com:80/test1/test1  [ returned true, expected false ]
FAILURE #257: http://go.com:80/test1/t123  [ returned true, expected false ]
FAILURE #258: http://go.com:80/test1/$23  [ returned true, expected false ]
FAILURE #259: http://go.com:80/test1/../  [ returned true, expected false ]
FAILURE #260: http://go.com:80/test1/test1/  [ returned true, expected false ]
FAILURE #261: http://go.com:80/test1/#?action=view  [ returned true, expected false ]
FAILURE #262: http://go.com:80/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #263: http://go.com:80/test1/#  [ returned true, expected false ]
FAILURE #264: http://go.com:80/test1  [ returned true, expected false ]
FAILURE #265: http://go.com:80/test1/test1/file  [ returned true, expected false ]
FAILURE #266: http://go.com:80/test1/t123/file  [ returned true, expected false ]
FAILURE #267: http://go.com:80/test1/$23/file  [ returned true, expected false ]
FAILURE #268: http://go.com:80/test1/../file  [ returned true, expected false ]
FAILURE #269: http://go.com:80/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #270: http://go.com:80/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #271: http://go.com:80/test1/#/file  [ returned true, expected false ]
FAILURE #272: http://go.com:80/t123/test1  [ returned true, expected false ]
FAILURE #273: http://go.com:80/t123/t123  [ returned true, expected false ]
FAILURE #274: http://go.com:80/t123/$23  [ returned true, expected false ]
FAILURE #275: http://go.com:80/t123/../  [ returned true, expected false ]
FAILURE #276: http://go.com:80/t123/test1/  [ returned true, expected false ]
FAILURE #277: http://go.com:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #278: http://go.com:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #279: http://go.com:80/t123/#  [ returned true, expected false ]
FAILURE #280: http://go.com:80/t123  [ returned true, expected false ]
FAILURE #281: http://go.com:80/t123/test1/file  [ returned true, expected false ]
FAILURE #282: http://go.com:80/t123/t123/file  [ returned true, expected false ]
FAILURE #283: http://go.com:80/t123/$23/file  [ returned true, expected false ]
FAILURE #284: http://go.com:80/t123/../file  [ returned true, expected false ]
FAILURE #285: http://go.com:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #286: http://go.com:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #287: http://go.com:80/t123/#/file  [ returned true, expected false ]
FAILURE #288: http://go.com:80/$23/test1  [ returned true, expected false ]
FAILURE #289: http://go.com:80/$23/t123  [ returned true, expected false ]
FAILURE #290: http://go.com:80/$23/$23  [ returned true, expected false ]
FAILURE #291: http://go.com:80/$23/../  [ returned true, expected false ]
FAILURE #292: http://go.com:80/$23/test1/  [ returned true, expected false ]
FAILURE #293: http://go.com:80/$23/#?action=view  [ returned true, expected false ]
FAILURE #294: http://go.com:80/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #295: http://go.com:80/$23/#  [ returned true, expected false ]
FAILURE #296: http://go.com:80/$23  [ returned true, expected false ]
FAILURE #297: http://go.com:80/$23/test1/file  [ returned true, expected false ]
FAILURE #298: http://go.com:80/$23/t123/file  [ returned true, expected false ]
FAILURE #299: http://go.com:80/$23/$23/file  [ returned true, expected false ]
FAILURE #300: http://go.com:80/$23/../file  [ returned true, expected false ]
FAILURE #301: http://go.com:80/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #302: http://go.com:80/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #303: http://go.com:80/$23/#/file  [ returned true, expected false ]
FAILURE #304: http://go.com:80/../test1/  [ returned true, expected false ]
FAILURE #305: http://go.com:80/../test1/file  [ returned true, expected false ]
FAILURE #306: http://go.com:80/../t123/file  [ returned true, expected false ]
FAILURE #307: http://go.com:80/../$23/file  [ returned true, expected false ]
FAILURE #308: http://go.com:80/test1/  [ returned true, expected false ]
FAILURE #309: http://go.com:80/test1  [ returned true, expected false ]
FAILURE #310: http://go.com:80/t123  [ returned true, expected false ]
FAILURE #311: http://go.com:80/$23  [ returned true, expected false ]
FAILURE #312: http://go.com:80/test1/  [ returned true, expected false ]
FAILURE #313: http://go.com:80/#?action=view  [ returned true, expected false ]
FAILURE #314: http://go.com:80/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #315: http://go.com:80/#  [ returned true, expected false ]
FAILURE #316: http://go.com:80  [ returned true, expected false ]
FAILURE #317: http://go.com:80/test1/file  [ returned true, expected false ]
FAILURE #318: http://go.com:80/t123/file  [ returned true, expected false ]
FAILURE #319: http://go.com:80/$23/file  [ returned true, expected false ]
FAILURE #320: http://go.com:80/#/file?action=view  [ returned true, expected false ]
FAILURE #321: http://go.com:80/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #322: http://go.com:80/#/file  [ returned true, expected false ]
FAILURE #323: http://go.com:80/test1/file/test1  [ returned true, expected false ]
FAILURE #324: http://go.com:80/test1/file/t123  [ returned true, expected false ]
FAILURE #325: http://go.com:80/test1/file/$23  [ returned true, expected false ]
FAILURE #326: http://go.com:80/test1/file/..  [ returned true, expected false ]
FAILURE #327: http://go.com:80/test1/file/../  [ returned true, expected false ]
FAILURE #328: http://go.com:80/test1/file/test1/  [ returned true, expected false ]
FAILURE #329: http://go.com:80/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #330: http://go.com:80/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #331: http://go.com:80/test1/file/#  [ returned true, expected false ]
FAILURE #332: http://go.com:80/test1/file  [ returned true, expected false ]
FAILURE #333: http://go.com:80/test1/file/test1/file  [ returned true, expected false ]
FAILURE #334: http://go.com:80/test1/file/t123/file  [ returned true, expected false ]
FAILURE #335: http://go.com:80/test1/file/$23/file  [ returned true, expected false ]
FAILURE #336: http://go.com:80/test1/file/../file  [ returned true, expected false ]
FAILURE #337: http://go.com:80/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #338: http://go.com:80/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #339: http://go.com:80/test1/file/#/file  [ returned true, expected false ]
FAILURE #340: http://go.com:0/test1/test1  [ returned true, expected false ]
FAILURE #341: http://go.com:0/test1/t123  [ returned true, expected false ]
FAILURE #342: http://go.com:0/test1/$23  [ returned true, expected false ]
FAILURE #343: http://go.com:0/test1/../  [ returned true, expected false ]
FAILURE #344: http://go.com:0/test1/test1/  [ returned true, expected false ]
FAILURE #345: http://go.com:0/test1/#?action=view  [ returned true, expected false ]
FAILURE #346: http://go.com:0/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #347: http://go.com:0/test1/#  [ returned true, expected false ]
FAILURE #348: http://go.com:0/test1  [ returned true, expected false ]
FAILURE #349: http://go.com:0/test1/test1/file  [ returned true, expected false ]
FAILURE #350: http://go.com:0/test1/t123/file  [ returned true, expected false ]
FAILURE #351: http://go.com:0/test1/$23/file  [ returned true, expected false ]
FAILURE #352: http://go.com:0/test1/../file  [ returned true, expected false ]
FAILURE #353: http://go.com:0/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #354: http://go.com:0/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #355: http://go.com:0/test1/#/file  [ returned true, expected false ]
FAILURE #356: http://go.com:0/t123/test1  [ returned true, expected false ]
FAILURE #357: http://go.com:0/t123/t123  [ returned true, expected false ]
FAILURE #358: http://go.com:0/t123/$23  [ returned true, expected false ]
FAILURE #359: http://go.com:0/t123/../  [ returned true, expected false ]
FAILURE #360: http://go.com:0/t123/test1/  [ returned true, expected false ]
FAILURE #361: http://go.com:0/t123/#?action=view  [ returned true, expected false ]
FAILURE #362: http://go.com:0/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #363: http://go.com:0/t123/#  [ returned true, expected false ]
FAILURE #364: http://go.com:0/t123  [ returned true, expected false ]
FAILURE #365: http://go.com:0/t123/test1/file  [ returned true, expected false ]
FAILURE #366: http://go.com:0/t123/t123/file  [ returned true, expected false ]
FAILURE #367: http://go.com:0/t123/$23/file  [ returned true, expected false ]
FAILURE #368: http://go.com:0/t123/../file  [ returned true, expected false ]
FAILURE #369: http://go.com:0/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #370: http://go.com:0/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #371: http://go.com:0/t123/#/file  [ returned true, expected false ]
FAILURE #372: http://go.com:0/$23/test1  [ returned true, expected false ]
FAILURE #373: http://go.com:0/$23/t123  [ returned true, expected false ]
FAILURE #374: http://go.com:0/$23/$23  [ returned true, expected false ]
FAILURE #375: http://go.com:0/$23/../  [ returned true, expected false ]
FAILURE #376: http://go.com:0/$23/test1/  [ returned true, expected false ]
FAILURE #377: http://go.com:0/$23/#?action=view  [ returned true, expected false ]
FAILURE #378: http://go.com:0/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #379: http://go.com:0/$23/#  [ returned true, expected false ]
FAILURE #380: http://go.com:0/$23  [ returned true, expected false ]
